,	O	O
a	O	O
topic	B-OtherScientificTerm	B-OtherScientificTerm
signature	I-OtherScientificTerm	I-OtherScientificTerm
is	O	O
a	O	O
set	O	O
of	O	O
words	O	O
that	O	O
tend	O	O
to	O	O
co	O	O
-	O	O
occur	O	O
with	O	O
it	O	O
.	O	O

Topic	B-OtherScientificTerm	B-OtherScientificTerm
signatures	I-OtherScientificTerm	I-OtherScientificTerm
can	O	O
be	O	O
useful	O	O
in	O	O
a	O	O
number	O	O
of	O	O
Natural	B-Task	B-Task
Language	I-Task	I-Task
Processing	I-Task	I-Task
-LRB-	I-Task	I-Task
NLP	I-Task	I-Task
-RRB-	I-Task	I-Task
applications	I-Task	I-Task
,	O	O
such	O	O
as	O	O
Word	B-Task	B-Task
Sense	I-Task	I-Task
Disambiguation	I-Task	I-Task
-LRB-	I-Task	I-Task
WSD	I-Task	I-Task
-RRB-	I-Task	I-Task
and	O	O
Text	B-Task	B-Task
Summarisation	I-Task	I-Task
.	O	O

Our	O	O
method	B-Generic	B-Generic
takes	O	O
advantage	O	O
of	O	O
the	O	O
different	O	O
way	O	O
in	O	O
which	O	O
word	B-OtherScientificTerm	B-OtherScientificTerm
senses	I-OtherScientificTerm	I-OtherScientificTerm
are	O	O
lexicalised	O	O
in	O	O
English	B-Material	B-Material
and	O	O
Chinese	B-Material	B-Material
,	O	O
and	O	O
also	O	O
exploits	O	O
the	O	O
large	O	O
amount	O	O
of	O	O
Chinese	B-Material	B-Material
text	I-Material	I-Material
available	O	O
in	O	O
corpora	B-Generic	O
and	O	O
on	O	O
the	O	O
Web	B-Material	O
.	O	O

We	O	O
evaluated	O	O
the	O	O
topic	B-OtherScientificTerm	B-OtherScientificTerm
signatures	I-OtherScientificTerm	I-OtherScientificTerm
on	O	O
a	O	O
WSD	B-Task	B-Task
task	I-Task	I-Task
,	O	O
where	O	O
we	O	O
trained	O	O
a	O	O
second	B-Method	B-Method
-	I-Method	I-Method
order	I-Method	I-Method
vector	I-Method	I-Method
cooccurrence	I-Method	I-Method
algorithm	I-Method	I-Method
on	O	O
standard	O	O
WSD	B-Material	B-Material
datasets	I-Material	I-Material
,	O	O
with	O	O
promising	O	O
results	O	O
.	O	O

Joint	B-Task	B-Method
matrix	I-Task	I-Method
triangularization	I-Task	I-Method
is	O	O
often	O	O
used	O	O
for	O	O
estimating	O	O
the	O	O
joint	B-OtherScientificTerm	B-OtherScientificTerm
eigenstructure	I-OtherScientificTerm	I-OtherScientificTerm
of	O	O
a	O	O
set	O	O
M	O	O
of	O	O
matrices	O	O
,	O	O
with	O	O
applications	O	O
in	O	O
signal	B-Task	B-Task
processing	I-Task	I-Task
and	O	O
machine	B-Task	B-Task
learning	I-Task	I-Task
.	O	O

We	O	O
consider	O	O
the	O	O
problem	O	O
of	O	O
approximate	B-Task	B-Task
joint	I-Task	I-Task
matrix	I-Task	I-Task
triangularization	I-Task	I-Task
when	O	O
the	O	O
matrices	O	O
in	O	O
M	O	O
are	O	O
jointly	O	O
diagonalizable	O	O
and	O	O
real	O	O
,	O	O
but	O	O
we	O	O
only	O	O
observe	O	O
a	O	O
set	O	O
M	O	O
'	O	O
of	O	O
noise	O	B-OtherScientificTerm
perturbed	O	I-OtherScientificTerm
versions	O	I-OtherScientificTerm
of	O	O
the	O	O
matrices	O	O
in	O	O
M	O	O
.	O	O

Our	O	O
main	O	O
result	O	O
is	O	O
a	O	O
first	B-OtherScientificTerm	O
-	I-OtherScientificTerm	O
order	I-OtherScientificTerm	O
upper	I-OtherScientificTerm	O
bound	I-OtherScientificTerm	O
on	O	O
the	O	O
distance	O	O
between	O	O
any	O	O
approximate	B-Method	O
joint	I-Method	I-OtherScientificTerm
triangularizer	I-Method	I-OtherScientificTerm
of	O	I-OtherScientificTerm
the	O	O
matrices	O	O
in	O	O
M	O	O
'	O	O
and	O	O
any	O	O
exact	B-Method	O
joint	I-Method	B-OtherScientificTerm
triangularizer	I-Method	I-OtherScientificTerm
of	O	I-OtherScientificTerm
the	O	O
matrices	O	O
in	O	O
M	O	O
.	O	O

The	O	O
bound	B-Generic	B-Generic
depends	O	O
only	O	O
on	O	O
the	O	O
observable	O	B-OtherScientificTerm
matrices	O	I-OtherScientificTerm
in	O	O
M	O	O
'	O	O
and	O	O
the	O	O
noise	O	B-OtherScientificTerm
level	O	I-OtherScientificTerm
.	O	O

In	O	O
particular	O	O
,	O	O
it	O	B-Generic
does	O	O
not	O	O
depend	O	O
on	O	O
optimization	O	O
specific	O	O
properties	O	O
of	O	O
the	O	O
triangularizer	B-Method	B-OtherScientificTerm
,	O	O
such	O	O
as	O	O
its	O	O
proximity	O	O
to	O	O
critical	O	O
points	O	O
,	O	O
that	O	O
are	O	O
typical	O	O
of	O	O
existing	O	O
bounds	O	O
in	O	O
the	O	O
literature	O	O
.	O	O

To	O	O
our	O	O
knowledge	O	O
,	O	O
this	O	B-Generic
is	O	O
the	O	O
first	O	O
a	O	O
posteriori	B-OtherScientificTerm	I-Metric
bound	I-OtherScientificTerm	I-OtherScientificTerm
for	O	O
joint	B-Task	B-Method
matrix	I-Task	I-Method
decomposition	I-Task	I-Method
.	O	O

We	O	O
demonstrate	O	O
the	O	O
bound	O	O
on	O	O
synthetic	B-Material	B-Material
data	I-Material	I-Material
for	O	O
which	O	O
the	O	O
ground	O	B-OtherScientificTerm
truth	O	I-OtherScientificTerm
is	O	O
known	O	O
.	O	O

The	O	O
psycholinguistic	B-OtherScientificTerm	B-Material
literature	I-OtherScientificTerm	O
provides	O	O
evidence	O	O
for	O	O
syntactic	B-OtherScientificTerm	B-OtherScientificTerm
priming	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
i.e.	O	O
,	O	O
the	O	O
tendency	O	O
to	O	O
repeat	O	O
structures	O	O
.	O	O

This	O	O
paper	O	O
describes	O	O
a	O	O
method	B-Generic	B-Generic
for	O	O
incorporating	O	O
priming	B-OtherScientificTerm	B-OtherScientificTerm
into	O	O
an	O	O
incremental	B-Method	B-Method
probabilistic	I-Method	I-Method
parser	I-Method	I-Method
.	O	O

Three	O	O
models	O	B-Generic
are	O	O
compared	O	O
,	O	O
which	O	O
involve	O	O
priming	B-OtherScientificTerm	B-OtherScientificTerm
of	O	I-OtherScientificTerm
rules	B-OtherScientificTerm	I-OtherScientificTerm
between	O	O
sentences	O	O
,	O	O
within	O	O
sentences	O	O
,	O	O
and	O	O
within	O	O
coordinate	B-OtherScientificTerm	B-OtherScientificTerm
structures	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

These	O	O
models	O	B-Generic
simulate	O	O
the	O	O
reading	O	B-OtherScientificTerm
time	O	I-OtherScientificTerm
advantage	O	I-OtherScientificTerm
for	O	O
parallel	B-OtherScientificTerm	B-OtherScientificTerm
structures	I-OtherScientificTerm	I-OtherScientificTerm
found	O	O
in	O	O
human	B-Material	B-Material
data	I-Material	I-Material
,	O	O
and	O	O
also	O	O
yield	O	O
a	O	O
small	O	O
increase	O	O
in	O	O
overall	O	B-Metric
parsing	B-Metric	B-Metric
accuracy	I-Metric	I-Metric
.	O	O

Learned	B-Method	O
confidence	I-Method	B-Metric
measures	I-Method	I-Metric
gain	O	O
increasing	O	O
importance	O	O
for	O	O
outlier	B-Task	B-Task
removal	I-Task	I-Task
and	O	O
quality	B-Task	B-Task
improvement	I-Task	I-Task
in	O	I-Task
stereo	B-Task	B-Task
vision	I-Task	I-Task
.	O	O

However	O	O
,	O	O
acquiring	O	O
the	O	O
necessary	O	O
training	O	O
data	O	O
is	O	O
typically	O	O
a	O	O
tedious	O	O
and	O	O
time	O	O
consuming	O	O
task	B-Generic	O
that	O	O
involves	O	O
manual	B-OtherScientificTerm	B-Task
interaction	I-OtherScientificTerm	I-Task
,	O	O
active	B-OtherScientificTerm	B-Task
sensing	I-OtherScientificTerm	I-Task
devices	I-OtherScientificTerm	I-Task
and	O	O
/	O	O
or	O	O
synthetic	B-OtherScientificTerm	B-Material
scenes	I-OtherScientificTerm	I-Material
.	O	O

To	O	O
overcome	O	O
this	O	O
problem	B-Generic	O
,	O	O
we	O	O
propose	O	O
a	O	O
new	O	O
,	O	O
flexible	O	O
,	O	O
and	O	O
scalable	O	O
way	O	B-Generic
for	O	O
generating	O	B-Task
training	O	I-Task
data	O	I-Task
that	O	O
only	O	O
requires	O	O
a	O	O
set	O	O
of	O	O
stereo	B-Material	B-Material
images	I-Material	I-Material
as	O	O
input	O	O
.	O	O

The	O	O
key	O	O
idea	O	O
of	O	O
our	O	O
approach	B-Generic	B-Generic
is	O	O
to	O	O
use	O	O
different	O	O
view	B-OtherScientificTerm	B-OtherScientificTerm
points	I-OtherScientificTerm	I-OtherScientificTerm
for	O	O
reasoning	O	O
about	O	O
contradictions	O	B-OtherScientificTerm
and	O	O
consistencies	O	O
between	O	O
multiple	B-OtherScientificTerm	O
depth	I-OtherScientificTerm	B-OtherScientificTerm
maps	I-OtherScientificTerm	I-OtherScientificTerm
generated	O	O
with	O	O
the	O	O
same	O	O
stereo	B-Method	B-Method
algorithm	I-Method	I-Method
.	O	O

This	O	O
enables	O	O
us	O	O
to	O	O
generate	O	O
a	O	O
huge	O	O
amount	O	O
of	O	O
training	O	B-Material
data	O	I-Material
in	O	O
a	O	O
fully	O	O
automated	O	O
manner	O	O
.	O	O

Among	O	O
other	O	O
experiments	O	O
,	O	O
we	O	O
demonstrate	O	O
the	O	O
potential	O	O
of	O	O
our	O	O
approach	B-Generic	B-Generic
by	O	O
boosting	O	O
the	O	O
performance	O	O
of	O	O
three	O	O
learned	B-Method	O
confidence	I-Method	B-Metric
measures	I-Method	I-Metric
on	O	O
the	O	O
KITTI2012	B-Material	B-Material
dataset	I-Material	I-Material
by	O	O
simply	O	O
training	O	O
them	B-Generic	B-Generic
on	O	O
a	O	O
vast	O	O
amount	O	O
of	O	O
automatically	B-Material	B-Material
generated	I-Material	I-Material
training	I-Material	I-Material
data	I-Material	I-Material
rather	O	O
than	O	O
a	O	O
limited	O	O
amount	O	O
of	O	O
laser	B-Material	B-Material
ground	I-Material	I-Material
truth	I-Material	I-Material
data	I-Material	I-Material
.	O	O

An	O	O
important	O	O
area	O	O
of	O	O
learning	B-Task	B-Task
in	I-Task	I-Task
autonomous	I-Task	I-Task
agents	I-Task	I-Task
is	O	O
the	O	O
ability	O	O
to	O	O
learn	O	O
domain	B-Method	B-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
speciic	I-Method	I-OtherScientificTerm
models	I-Method	I-OtherScientificTerm
of	I-Method	I-OtherScientificTerm
actions	I-Method	I-OtherScientificTerm
to	O	O
be	O	O
used	O	O
by	O	O
planning	B-Task	B-Task
systems	I-Task	I-Task
.	O	O

In	O	O
this	O	O
paper	O	O
,	O	O
we	O	O
present	O	O
methods	B-Generic	B-Generic
by	O	O
which	O	O
an	O	O
agent	O	O
learns	O	O
action	B-Method	B-Method
models	I-Method	I-Method
from	O	O
its	O	O
own	O	O
experience	O	O
and	O	O
from	O	O
its	O	O
observation	O	O
of	O	O
a	O	O
domain	B-OtherScientificTerm	B-OtherScientificTerm
expert	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

These	O	O
methods	B-Metric	B-Generic
diier	O	O
from	O	O
previous	O	O
work	O	O
in	O	O
the	O	O
area	O	O
in	O	O
two	O	O
ways	O	O
:	O	O
the	O	O
use	O	O
of	O	O
an	O	O
action	B-Method	B-Method
model	I-Method	I-Method
formalism	I-Method	I-Method
which	O	O
is	O	O
better	O	O
suited	O	O
to	O	O
the	O	O
needs	O	O
of	O	O
a	O	O
re	B-Method	B-Method
-	I-Method	I-Method
active	I-Method	I-Method
agent	I-Method	I-Method
,	O	O
and	O	O
successful	O	O
implementation	O	O
of	O	O
noise	B-Method	B-Method
-	I-Method	I-Method
handling	I-Method	I-Method
mechanisms	I-Method	I-Method
.	O	O

Training	O	O
instances	O	O
are	O	O
generated	O	O
from	O	O
experience	O	O
and	O	O
observation	O	O
,	O	O
and	O	O
a	O	O
variant	O	O
of	O	O
GOLEM	B-Method	B-Method
is	O	O
used	O	O
to	O	O
learn	O	O
action	B-Method	B-Method
models	I-Method	I-Method
from	O	O
these	O	O
instances	O	B-Generic
.	O	O

The	O	O
integrated	B-Method	B-Method
learning	I-Method	I-Method
system	I-Method	I-Method
has	O	O
been	O	O
experimentally	O	O
validated	O	O
in	O	O
simulated	B-Task	B-Material
construction	I-Task	I-Material
and	O	O
ooce	B-Task	B-Material
domains	I-Task	I-Material
.	O	O

This	O	O
paper	O	O
describes	O	O
FERRET	B-Method	B-Method
,	O	O
an	O	O
interactive	B-Method	B-Method
question	I-Method	I-Method
-	I-Method	I-Method
answering	I-Method	I-Method
-LRB-	I-Method	I-Method
Q	I-Method	I-Method
/	I-Method	I-Method
A	I-Method	I-Method
-RRB-	I-Method	I-Method
system	I-Method	I-Method
designed	O	O
to	O	O
address	O	O
the	O	O
challenges	O	O
of	O	O
integrating	B-Task	O
automatic	I-Task	B-Task
Q	I-Task	I-Task
/	I-Task	O
A	I-Task	O
applications	I-Task	I-Task
into	I-Task	O
real	I-Task	O
-	I-Task	I-Task
world	I-Task	I-Task
environments	I-Task	I-Task
.	O	O

FERRET	B-Method	B-Method
utilizes	O	O
a	O	O
novel	O	O
approach	B-Generic	B-Generic
to	O	O
Q	B-Method	B-Task
/	I-Method	I-Task
A	I-Method	I-Task
known	O	O
as	O	O
predictive	B-Method	B-Task
questioning	I-Method	I-Task
which	O	O
attempts	O	O
to	O	O
identify	O	O
the	O	O
questions	O	O
-LRB-	O	O
and	O	O
answers	O	O
-RRB-	O	O
that	O	O
users	O	O
need	O	O
by	O	O
analyzing	O	O
how	O	O
a	O	O
user	O	O
interacts	O	O
with	O	O
a	O	O
system	O	B-Generic
while	O	O
gathering	O	O
information	O	O
related	O	O
to	O	O
a	O	O
particular	O	O
scenario	O	O
.	O	O

In	O	O
order	O	O
to	O	O
build	O	O
robust	O	O
automatic	B-Task	B-Task
abstracting	I-Task	I-Method
systems	I-Task	I-Method
,	O	O
there	O	O
is	O	O
a	O	O
need	O	O
for	O	O
better	O	O
training	B-Material	B-Material
resources	I-Material	I-Material
than	O	O
are	O	O
currently	O	O
available	O	O
.	O	O

In	O	O
this	O	O
paper	O	O
,	O	O
we	O	O
introduce	O	O
an	O	O
annotation	B-Method	B-Method
scheme	I-Method	I-Method
for	O	O
scientific	B-Material	B-Material
articles	I-Material	I-Material
which	O	O
can	O	O
be	O	O
used	O	O
to	O	O
build	O	O
such	O	O
a	O	O
resource	B-Generic	B-Generic
in	O	O
a	O	O
consistent	O	O
way	O	O
.	O	O

The	O	O
seven	O	O
categories	O	O
of	O	O
the	O	O
scheme	B-Generic	B-Generic
are	O	O
based	O	O
on	O	O
rhetorical	B-Method	B-OtherScientificTerm
moves	I-Method	I-OtherScientificTerm
of	I-Method	I-OtherScientificTerm
argumentation	I-Method	I-OtherScientificTerm
.	O	O

Our	O	O
experimental	O	O
results	O	O
show	O	O
that	O	O
the	O	O
scheme	B-Generic	B-Generic
is	O	O
stable	O	O
,	O	O
reproducible	O	O
and	O	O
intuitive	O	O
to	O	O
use	O	O
.	O	O

The	O	O
automated	B-Task	B-Task
segmentation	I-Task	I-Task
of	O	I-Task
images	B-Material	I-Task
into	O	I-Task
semantically	O	I-Task
meaningful	O	I-Task
parts	O	I-Task
requires	O	O
shape	B-OtherScientificTerm	B-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
since	O	O
low	B-Method	B-Method
-	I-Method	I-Method
level	I-Method	I-Method
feature	I-Method	I-Method
analysis	I-Method	I-Method
alone	O	O
often	O	O
fails	O	O
to	O	O
reach	O	O
this	O	O
goal	O	O
.	O	O

We	O	O
introduce	O	O
a	O	O
novel	O	O
method	B-Method	B-Generic
of	O	O
shape	B-Task	B-Task
constrained	I-Task	I-Task
image	I-Task	I-Task
segmentation	I-Task	I-Task
which	O	O
is	O	O
based	O	O
on	O	O
mixtures	B-OtherScientificTerm	B-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
feature	I-OtherScientificTerm	I-OtherScientificTerm
distributions	I-OtherScientificTerm	I-OtherScientificTerm
for	O	O
color	B-OtherScientificTerm	B-OtherScientificTerm
and	O	I-OtherScientificTerm
texture	B-OtherScientificTerm	I-OtherScientificTerm
as	O	O
well	O	O
as	O	O
probabilistic	B-OtherScientificTerm	B-OtherScientificTerm
shape	I-OtherScientificTerm	I-OtherScientificTerm
knowledge	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

The	O	O
combined	O	O
approach	B-Generic	B-Generic
is	O	O
formulated	O	O
in	O	O
the	O	O
framework	O	O
of	O	O
Bayesian	B-Method	B-Method
statistics	I-Method	I-Method
to	O	O
account	O	O
for	O	O
the	O	O
robust	B-Task	B-OtherScientificTerm
-	I-Task	I-OtherScientificTerm
ness	I-Task	I-OtherScientificTerm
requirement	I-Task	I-OtherScientificTerm
in	I-Task	O
image	I-Task	B-Task
understanding	I-Task	I-Task
.	O	O

Experimental	O	O
evidence	O	O
shows	O	O
that	O	O
semantically	O	O
meaningful	O	O
segments	O	O
are	O	O
inferred	O	O
,	O	O
even	O	O
when	O	O
image	B-Material	B-Material
data	I-Material	I-Material
alone	O	O
gives	O	O
rise	O	O
to	O	O
ambiguous	O	B-OtherScientificTerm
segmentations	O	I-OtherScientificTerm
.	O	O

The	O	O
goal	O	O
of	O	O
this	O	O
work	O	O
is	O	O
the	O	O
enrichment	O	O
of	O	O
human	B-Task	B-Task
-	I-Task	I-Task
machine	I-Task	I-Task
interactions	I-Task	I-Task
in	O	O
a	O	O
natural	B-OtherScientificTerm	B-OtherScientificTerm
language	I-OtherScientificTerm	I-OtherScientificTerm
environment	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Because	O	O
a	O	O
speaker	O	O
and	O	O
listener	O	O
can	O	O
not	O	O
be	O	O
assured	O	O
to	O	O
have	O	O
the	O	O
same	O	O
beliefs	O	O
,	O	O
contexts	O	O
,	O	O
perceptions	O	O
,	O	O
backgrounds	O	O
,	O	O
or	O	O
goals	O	O
,	O	O
at	O	O
each	O	O
point	O	O
in	O	O
a	O	O
conversation	O	O
,	O	O
difficulties	O	O
and	O	O
mistakes	O	O
arise	O	O
when	O	O
a	O	O
listener	O	O
interprets	O	O
a	O	O
speaker	O	O
'	O	O
s	O	O
utterance	O	O
.	O	O

These	O	O
mistakes	O	O
can	O	O
lead	O	O
to	O	O
various	O	O
kinds	O	O
of	O	O
misunderstandings	O	B-OtherScientificTerm
between	O	O
speaker	O	O
and	O	O
listener	O	O
,	O	O
including	O	O
reference	B-OtherScientificTerm	B-OtherScientificTerm
failures	I-OtherScientificTerm	I-OtherScientificTerm
or	O	O
failure	O	O
to	O	O
understand	O	O
the	O	O
speaker	B-OtherScientificTerm	B-OtherScientificTerm
'	I-OtherScientificTerm	I-OtherScientificTerm
s	I-OtherScientificTerm	I-OtherScientificTerm
intention	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

We	O	O
call	O	O
these	O	O
misunderstandings	O	B-OtherScientificTerm
miscommunication	B-Task	O
.	O	O

Such	O	O
mistakes	O	O
can	O	O
slow	O	O
,	O	O
and	O	O
possibly	O	O
break	O	O
down	O	O
,	O	O
communication	O	O
.	O	O

Our	O	O
goal	O	O
is	O	O
to	O	O
recognize	O	O
and	O	O
isolate	O	O
such	O	O
miscommunications	B-Task	B-OtherScientificTerm
and	O	O
circumvent	O	O
them	B-Generic	B-Generic
.	O	O

This	O	O
paper	O	O
highlights	O	O
a	O	O
particular	O	O
class	O	O
of	O	O
miscommunication	B-Task	B-Task
--	O	O
reference	B-Task	B-Task
problems	I-Task	I-Task
--	O	O
by	O	O
describing	O	O
a	O	O
case	O	O
study	O	O
and	O	O
techniques	B-Generic	B-Generic
for	O	O
avoiding	O	B-Task
failures	B-Task	I-Task
of	I-Task	I-Task
reference	I-Task	I-Task
.	O	O

We	O	O
want	O	O
to	O	O
illustrate	O	O
a	O	O
framework	O	B-Generic
less	O	O
restrictive	O	O
than	O	O
earlier	O	O
ones	O	B-Generic
by	O	O
allowing	O	O
a	O	O
speaker	O	O
leeway	O	O
in	O	O
forming	O	O
an	O	O
utterance	O	O
about	O	O
a	O	O
task	O	O
and	O	O
in	O	O
determining	O	O
the	O	O
conversational	O	O
vehicle	O	O
to	O	O
deliver	O	O
it	O	B-Generic
.	O	O

The	O	O
paper	O	O
also	O	O
promotes	O	O
a	O	O
new	O	O
view	O	O
for	O	O
extensional	B-Task	B-OtherScientificTerm
reference	I-Task	I-OtherScientificTerm
.	O	O

Combination	B-Method	B-Method
methods	I-Method	I-Method
are	O	O
an	O	O
effective	O	O
way	O	O
of	O	O
improving	O	O
system	O	O
performance	O	O
.	O	O

This	O	O
paper	O	O
examines	O	O
the	O	O
benefits	O	O
of	O	O
system	B-Method	B-Method
combination	I-Method	I-Method
for	O	O
unsupervised	B-Task	B-Task
WSD	I-Task	I-Task
.	O	O

We	O	O
investigate	O	O
several	O	O
voting	B-Method	B-Method
-	I-Method	I-Method
and	I-Method	I-Method
arbiter	I-Method	I-Method
-	I-Method	I-Method
based	I-Method	I-Method
combination	I-Method	I-Method
strategies	I-Method	I-Method
over	O	O
a	O	O
diverse	O	O
pool	O	O
of	O	O
unsupervised	B-Method	B-Task
WSD	I-Method	I-Task
systems	I-Method	I-Method
.	O	O

Our	O	O
combination	B-Method	B-Generic
methods	I-Method	I-Generic
rely	O	O
on	O	O
predominant	B-OtherScientificTerm	B-OtherScientificTerm
senses	I-OtherScientificTerm	I-OtherScientificTerm
which	O	O
are	O	O
derived	O	O
automatically	O	O
from	O	O
raw	B-Material	B-Material
text	I-Material	I-Material
.	O	O

Experiments	O	O
using	O	O
the	O	O
SemCor	B-Material	B-Material
and	I-Material	I-Material
Senseval	I-Material	I-Material
-	I-Material	I-Material
3	I-Material	I-Material
data	I-Material	I-Material
sets	I-Material	I-Material
demonstrate	O	O
that	O	O
our	O	O
ensembles	B-Generic	B-Generic
yield	O	O
significantly	O	O
better	O	O
results	O	O
when	O	O
compared	O	O
with	O	O
state	B-Generic	B-Generic
-	I-Generic	I-Generic
of	I-Generic	I-Generic
-	I-Generic	I-Generic
the	I-Generic	I-Generic
-	I-Generic	I-Generic
art	I-Generic	I-Generic
.	O	O

The	O	O
applicability	O	O
of	O	O
many	O	O
current	O	O
information	B-Method	B-Method
extraction	I-Method	I-Method
techniques	I-Method	I-Method
is	O	O
severely	O	O
limited	O	O
by	O	O
the	O	O
need	O	O
for	O	O
supervised	B-Material	B-Material
training	I-Material	I-Material
data	I-Material	I-Material
.	O	O

We	O	O
demonstrate	O	O
that	O	O
for	O	O
certain	O	O
field	B-Task	B-Task
structured	I-Task	I-Task
extraction	I-Task	I-Task
tasks	I-Task	I-Task
,	O	O
such	O	O
as	O	O
classified	B-Material	B-Material
advertisements	I-Material	I-OtherScientificTerm
and	O	O
bibliographic	B-Material	B-OtherScientificTerm
citations	I-Material	I-OtherScientificTerm
,	O	O
small	O	O
amounts	O	O
of	O	O
prior	B-OtherScientificTerm	B-OtherScientificTerm
knowledge	I-OtherScientificTerm	I-OtherScientificTerm
can	O	O
be	O	O
used	O	O
to	O	O
learn	O	O
effective	O	O
models	O	B-Generic
in	O	O
a	O	O
primarily	O	O
unsupervised	O	B-Method
fashion	O	O
.	O	O

Although	O	O
hidden	B-Method	B-Method
Markov	I-Method	I-Method
models	I-Method	I-Method
-LRB-	I-Method	I-Method
HMMs	I-Method	I-Method
-RRB-	I-Method	I-Method
provide	O	O
a	O	O
suitable	O	O
generative	B-Method	B-Method
model	I-Method	I-Method
for	O	O
field	B-Material	B-Material
structured	I-Material	I-Material
text	I-Material	I-Material
,	O	O
general	O	O
unsupervised	B-Method	B-Method
HMM	I-Method	I-Method
learning	I-Method	I-Method
fails	O	O
to	O	O
learn	O	O
useful	O	O
structure	O	O
in	O	O
either	O	O
of	O	O
our	O	O
domains	O	O
.	O	O

However	O	O
,	O	O
one	O	O
can	O	O
dramatically	O	O
improve	O	O
the	O	O
quality	O	O
of	O	O
the	O	O
learned	O	O
structure	O	O
by	O	O
exploiting	O	O
simple	O	O
prior	B-OtherScientificTerm	B-OtherScientificTerm
knowledge	I-OtherScientificTerm	I-OtherScientificTerm
of	O	O
the	O	O
desired	O	O
solutions	O	O
.	O	O

In	O	O
both	O	O
domains	O	O
,	O	O
we	O	O
found	O	O
that	O	O
unsupervised	B-Method	B-Method
methods	I-Method	I-Method
can	O	O
attain	O	O
accuracies	B-Metric	B-Metric
with	O	O
400	O	O
unlabeled	B-Material	O
examples	I-Material	O
comparable	O	O
to	O	O
those	O	O
attained	O	O
by	O	O
supervised	B-Method	B-Method
methods	I-Method	I-Method
on	O	O
50	O	O
labeled	B-Material	O
examples	I-Material	O
,	O	O
and	O	O
that	O	O
semi	B-Method	B-Method
-	I-Method	I-Method
supervised	I-Method	I-Method
methods	I-Method	I-Method
can	O	O
make	O	O
good	O	O
use	O	O
of	O	O
small	O	O
amounts	O	O
of	O	O
labeled	B-Material	B-Material
data	I-Material	I-Material
.	O	O

This	O	O
paper	O	O
gives	O	O
an	O	O
overall	O	O
account	O	O
of	O	O
a	O	O
prototype	O	O
natural	B-Method	B-Method
language	I-Method	I-Method
question	I-Method	I-Method
answering	I-Method	I-Method
system	I-Method	I-Method
,	O	O
called	O	O
Chat	B-Method	B-Method
-	I-Method	I-Method
80	I-Method	I-Method
.	O	O

Chat	B-Method	B-Method
-	I-Method	I-Method
80	I-Method	I-Method
has	O	O
been	O	O
designed	O	O
to	O	O
be	O	O
both	O	O
efficient	O	O
and	O	O
easily	O	O
adaptable	O	O
to	O	O
a	O	O
variety	O	O
of	O	O
applications	O	O
.	O	O

The	O	O
system	B-Generic	B-Generic
is	O	O
implemented	O	O
entirely	O	O
in	O	O
Prolog	B-OtherScientificTerm	B-Method
,	O	O
a	O	O
programming	B-OtherScientificTerm	B-Method
language	I-OtherScientificTerm	I-Method
based	O	O
on	O	O
logic	B-OtherScientificTerm	B-OtherScientificTerm
.	O	O

With	O	O
the	O	O
aid	O	O
of	O	O
a	O	O
logic	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
grammar	I-Method	I-Method
formalism	I-Method	I-Method
called	O	O
extraposition	B-Method	B-Method
grammars	I-Method	I-Method
,	O	O
Chat	B-Method	B-Material
-	I-Method	I-Material
80	I-Method	I-Material
translates	O	O
English	O	B-Material
questions	O	I-Material
into	O	O
the	O	O
Prolog	B-OtherScientificTerm	B-OtherScientificTerm
subset	I-OtherScientificTerm	I-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
logic	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

The	O	O
resulting	O	O
logical	B-OtherScientificTerm	B-OtherScientificTerm
expression	I-OtherScientificTerm	I-OtherScientificTerm
is	O	O
then	O	O
transformed	O	O
by	O	O
a	O	O
planning	B-Method	B-Method
algorithm	I-Method	I-Method
into	O	O
efficient	O	O
Prolog	B-OtherScientificTerm	B-Method
,	O	O
cf.	O	O
query	B-Method	B-Task
optimisation	I-Method	I-Task
in	O	O
a	O	O
relational	B-Material	B-Material
database	I-Material	I-Material
.	O	O

Finally	O	O
,	O	O
the	O	O
Prolog	B-OtherScientificTerm	B-OtherScientificTerm
form	I-OtherScientificTerm	I-OtherScientificTerm
is	O	O
executed	O	O
to	O	O
yield	O	O
the	O	O
answer	O	O
.	O	O

Human	B-Task	B-Task
action	I-Task	I-Task
recognition	I-Task	I-Task
from	O	O
well	B-Material	B-Material
-	I-Material	I-Material
segmented	I-Material	I-Material
3D	I-Material	I-Material
skeleton	I-Material	I-Material
